task_2021_11_03-04_cescau4/2021-11-03-12-00-24.jpg,0.4485,0.4261,0.8503,0.8007,MESCHA,1920.0,1080.0
task_2021-03-01_08/20210301-081633_(6.0).jpg,0.2493,0.3847,0.4452,0.6685,MESCHA,1920.0,1088.0
task_20210416_UPS/20210416-085557_(18.0).jpg,0.4905,0.2694,0.8121,0.9203,ECUROU,1920.0,1088.0
task_20211204_Orlu/2021-12-24-10-10-56.jpg,0.2675,0.4606,0.419,0.7478,MESBLE,1920.0,1080.0
task_20210612_1_Lab/2021-06-12-06-34-18.jpg,0.3297,0.3517,0.7277,0.759,MESCHA,1920.0,1080.0
task_2021-03-01_15/20210301-154658_(23.0).jpg,0.4392,0.4344,0.5779,0.5834,MESBLE,1920.0,1088.0
task_20211204_Orlu/2021-12-24-07-33-03.jpg,0.3952,0.5193,0.6641,0.7689,MESBLE,1920.0,1080.0
task_20210612_1_Lab/2021-06-12-06-01-13.jpg,0.3146,0.2141,0.4844,0.6911,MESCHA,1920.0,1080.0
task_20210417_UPS/20210417-103451_(13.0).jpg,0.4302,0.1222,0.796,0.9877,ECUROU,1920.0,1088.0
task_20210525_UPS/20210525-154343_(27.0).jpg,0.1588,0.296,0.5166,0.9966,PIEBAV,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-26-18.jpg,0.6702,0.3974,0.8521,0.6118,MESNON,1920.0,1080.0
task_20210611_Lab/2021-06-11-15-41-06.jpg,0.4797,0.2843,0.7233,0.5917,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-15-09-38.jpg,0.7315,0.4386,0.8165,0.5951,MESNON,1920.0,1080.0
task_20210612_1_Lab/2021-06-12-04-58-00.jpg,0.3226,0.257,0.596,0.6107,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-12-21-41.jpg,0.4905,0.296,0.6714,0.5834,MESCHA,1920.0,1088.0
task_2021-03-01_10/20210301-100451_(9.0).jpg,0.3478,0.3847,0.4814,0.704,VEREUR,1920.0,1088.0
task_2021-03-01_13/20210301-135155_(12.0).jpg,0.5488,0.3936,0.7136,0.7004,VEREUR,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-01-11.jpg,0.6962,0.4631,0.8194,0.6891,SITTOR,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-50-03.jpg,0.3504,0.3663,0.6076,0.7033,MESNON,1920.0,1080.0
task_20211204_Orlu/2021-12-23-15-16-56.jpg,0.5473,0.4284,0.6641,0.6113,MESBLE,1920.0,1080.0
task_20210416_UPS/20210416-090236_(13.0).jpg,0.0684,0.257,0.597,0.9576,ECUROU,1920.0,1088.0
task_06-01-2021/2021-01-06-11-33-54.jpg,0.1357,0.2251,0.5588,0.4858,MESCHA,1920.0,1088.0
task_2021-03-01_15/20210301-153451_(12.0).jpg,0.3186,0.4539,0.5025,0.5993,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-34-58.jpg,0.414,0.4327,0.7265,0.7753,MESCHA,1920.0,1080.0
task_20210611_Lab/2021-06-11-15-34-35.jpg,0.3152,0.167,0.998,0.999,MESCHA,1920.0,1080.0
task_19-01-2021/2021-01-19-11-37-23.jpg,0.4905,0.0637,0.8995,0.5302,MESCHA,1920.0,1088.0
task_20210624_balacet/2021-06-24-13-51-47.jpg,0.6593,0.307,1.0,0.7948,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-13-13-40.jpg,0.3427,0.2038,0.6905,0.7111,MESCHA,1920.0,1088.0
task_20210416_UPS/20210416-085528_(12.0).jpg,0.405,0.2836,0.8111,0.9186,ECUROU,1920.0,1088.0
task_20210228/20210228-174621_(9.0).jpg,0.1457,0.4433,0.4251,0.6508,MESCHA,1920.0,1088.0
task_05-01-2021/2021-01-05-16-58-09.jpg,0.6704,0.3599,1.0,0.8813,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-08-23-11.jpg,0.6441,0.3842,0.7834,0.6496,SITTOR,1920.0,1080.0
task_20210228/20210228-140733_(6.0).jpg,0.3086,0.3528,0.5638,0.6703,MESBLE,1920.0,1088.0
task_2021-03-01_09/20210301-090513_(6.0).jpg,0.2543,0.4592,0.6141,0.7412,MOIDOM,1920.0,1088.0
task_20210409/20210409-132926_(34.0).jpg,0.4615,0.6945,0.5806,0.991,MESCHA,1920.0,1088.0
task_20210413_UPS/20210413-082528_(15.0).jpg,0.4101,0.195,0.6181,0.8033,ECUROU,1920.0,1088.0
task_20210228/20210228-141604_(7.0).jpg,0.4764,0.5319,0.8613,1.0,VEREUR,1920.0,1088.0
task_20210418_UPS/20210418-110829_(5.0).jpg,0.3232,0.6199,0.5311,0.9432,MESCHA,1920.0,1088.0
task_20210228/20210228-150641_(5.0).jpg,0.4623,0.4433,0.7076,0.7128,VEREUR,1920.0,1088.0
task_2021-03-01_09/20210301-091001_(6.0).jpg,0.392,0.3439,0.5699,0.649,VEREUR,1920.0,1088.0
task_20210525_UPS/20210525-174807_(28.0).jpg,0.387,0.4539,0.7307,1.0,ECUROU,1920.0,1088.0
task_19-01-2021/2021-01-19-10-49-07.jpg,0.2714,0.1896,0.4402,0.5355,MESBLE,1920.0,1088.0
task_20210615_Lab/2021-06-15-15-45-13.jpg,0.6432,0.2105,0.8322,0.4785,MESCHA,1920.0,1080.0
task_2021-03-01_09/20210301-093648_(6.0).jpg,0.204,0.406,0.4171,0.7909,MESBLE,1920.0,1088.0
task_20210616_Lab/2021-06-16-09-14-21.jpg,0.6908,0.2228,0.8825,0.8184,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-53-33.jpg,0.4534,0.3991,0.7159,0.6759,MESHUP,1920.0,1080.0
task_20211204_Orlu/2021-12-24-09-56-29.jpg,0.6144,0.4321,0.9492,0.9006,MESCHA,1920.0,1080.0
task_20210624_balacet/2021-06-24-11-32-10.jpg,0.3256,0.2891,0.4653,0.65,ACCMOU,1920.0,1080.0
task_20210526_UPS/20210526-171517_(22.0).jpg,0.5929,0.1966,0.9971,1.0,ECUROU,1920.0,1088.0
task_20210616_Lab/2021-06-16-09-07-36.jpg,0.5381,0.1582,0.8824,0.559,MESCHA,1920.0,1080.0
task_20210616_Lab/2021-06-16-06-44-45.jpg,0.7589,0.2166,0.9991,0.661,MESCHA,1920.0,1080.0
task_2021-03-01_17/20210301-175031_(12.0).jpg,0.4041,0.4113,0.6875,0.5958,MESCHA,1920.0,1088.0
task_20210615_Lab/2021-06-15-09-23-09.jpg,0.4985,0.1801,0.791,0.4464,MESCHA,1920.0,1080.0
task_20210418_UPS/20210418-103806_(19.0).jpg,0.4259,0.5488,0.7006,0.9969,ECUROU,1920.0,1088.0
task_20210705-07_balacet/2021-07-07-08-25-35.jpg,0.6225,0.3011,0.7548,0.7243,ROUGOR,1920.0,1080.0
task_20210414/20210414-074752_(21.0).jpg,0.3699,0.1613,0.7216,0.8636,ECUROU,1920.0,1088.0
task_18-01-2021/2021-01-18-13-47-29.jpg,0.193,0.3528,0.5106,0.8192,MESBLE,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-06-56-44.jpg,0.5513,0.4588,0.7649,0.6409,MESNON,1920.0,1080.0
task_20210616_Lab/2021-06-16-18-18-30.jpg,0.3724,0.2269,0.6906,0.5073,MESCHA,1920.0,1080.0
task_20210526_UPS/20210526-085350_(17.0).jpg,0.3854,0.3709,0.8044,1.0,PIEBAV,1920.0,1088.0
task_18-01-2021/2021-01-18-13-44-41.jpg,0.001,0.3173,0.4,0.8547,MESNON,1920.0,1088.0
task_21-01-2021/2021-01-21-14-24-56.jpg,0.1096,0.2659,0.4985,0.6295,MESNON,1920.0,1088.0
task_05-01-2021/2021-01-05-16-33-37.jpg,0.6493,0.406,1.0,1.0,SITTOR,1920.0,1088.0
task_19-01-2021/2021-01-19-10-42-37.jpg,0.7226,0.0318,0.999,0.8599,ROUGOR,1920.0,1088.0
task_20210526_UPS/20210526-071217_(44.0).jpg,0.0059,0.5767,0.9348,0.9952,ECUROU,1920.0,1088.0
task_20210228/20210228-150625_(18.0).jpg,0.2161,0.4308,0.4965,0.7128,MESCHA,1920.0,1088.0
task_05-01-2021/2021-01-05-16-49-35.jpg,0.1608,0.3351,0.3086,0.7022,MESCHA,1920.0,1088.0
task_20211204_Orlu/2021-12-24-10-32-18.jpg,0.5626,0.4406,0.7246,0.742,MESNOI,1920.0,1080.0
task_MOIDOM_ODJ/143.jpeg,0.2304,0.3903,0.7936,0.7449,MOIDOM,450.0,338.0
task_2021-03-01_11/20210301-114349_(18.0).jpg,0.1156,0.4166,0.399,0.9399,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-19-59.jpg,0.8214,0.475,0.9735,1.0,MESNON,1920.0,1080.0
task_19-01-2021/2021-01-19-11-55-55.jpg,0.203,0.0016,0.4262,0.3156,MESNON,1920.0,1088.0
task_05-01-2021/2021-01-05-16-08-56.jpg,0.798,0.4628,1.0,0.9824,MESCHA,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-05-42-05.jpg,0.3407,0.1962,0.6573,0.7662,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-08-33-18.jpg,0.4392,0.1873,0.6965,0.441,VEREUR,1920.0,1080.0
task_20210409/20210409-130928_(41.0).jpg,0.4022,0.1791,0.6996,0.9987,ECUROU,1920.0,1088.0
task_05-01-2021/2021-01-05-17-23-56.jpg,0.3809,0.3741,0.8312,1.0,SITTOR,1920.0,1088.0
task_20210611_Lab/2021-06-11-16-25-02.jpg,0.6176,0.2259,0.9526,0.6458,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-10-31-43.jpg,0.7025,0.2069,0.8985,0.4749,MESCHA,1920.0,1080.0
task_20210624_balacet/2021-06-24-06-38-21.jpg,0.5432,0.2731,0.7079,0.7806,MESCHA,1920.0,1080.0
task_20210227/20210227-151102_(6.0).jpg,0.3478,0.4291,0.5086,0.7891,MESCHA,1920.0,1088.0
task_20211204_Orlu/2021-12-24-09-42-25.jpg,0.8288,0.798,0.9861,1.0,MESBLE,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-15-55-32.jpg,0.7098,0.4349,0.8104,0.609,MESNON,1920.0,1080.0
task_05-01-2021/2021-01-05-17-13-13.jpg,0.0,0.4291,0.2161,0.8778,SITTOR,1920.0,1088.0
task_05-01-2021/2021-01-05-17-00-22.jpg,0.6872,0.4244,0.9536,0.9324,MESBLE,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-44-16.jpg,0.5313,0.7434,0.6879,1.0,MESNON,1920.0,1080.0
task_20210611_Lab/2021-06-11-14-00-33.jpg,0.1986,0.2154,0.3785,0.6001,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-11-56-51.jpg,0.3136,0.2375,0.5337,0.5195,MESNON,1920.0,1088.0
task_2021-03-01_17/20210301-172817_(9.0).jpg,0.3478,0.4237,0.5427,0.6437,MESBLE,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-58-24.jpg,0.7056,0.4278,0.8553,0.5937,MESNOI,1920.0,1080.0
task_20210616_Lab/2021-06-16-04-43-14.jpg,0.7526,0.262,0.8993,0.5215,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-23-14-45-59.jpg,0.3337,0.4436,0.6933,0.8295,MESCHA,1920.0,1080.0
task_20210611_Lab/2021-06-11-15-50-24.jpg,0.3073,0.2031,0.7401,0.6423,MESCHA,1920.0,1080.0
task_20210228/20210228-130133_(12.0).jpg,0.2724,0.3315,0.4091,0.5976,MESCHA,1920.0,1088.0
task_20210611_Lab/2021-06-11-14-05-46.jpg,0.2648,0.1574,0.5336,0.4842,MESCHA,1920.0,1080.0
task_18-01-2021/2021-01-18-14-31-53.jpg,0.4653,0.1754,0.7618,0.5461,MESCHA,1920.0,1088.0
task_20210525_UPS/20210525-135155_(30.0).jpg,0.1375,0.3086,0.9998,1.0,PIEBAV,1920.0,1088.0
task_18-01-2021/2021-01-18-13-32-00.jpg,0.2533,0.1985,0.6151,0.6827,MESBLE,1920.0,1088.0
task_20210416_UPS/20210416-085622_(21.0).jpg,0.3669,0.2269,0.793,0.9186,ECUROU,1920.0,1088.0
task_21-01-2021/2021-01-21-12-34-27.jpg,0.2091,0.1258,0.4724,0.8813,ROUGOR,1920.0,1088.0
task_20210611_Lab/2021-06-11-14-05-06.jpg,0.4872,0.3313,0.755,0.6247,MESCHA,1920.0,1080.0
task_05-01-2021/2021-01-05-16-28-06.jpg,0.0571,0.2666,0.4842,0.848,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-11-32-38.jpg,0.438,0.4615,0.6553,0.6298,MESNON,1920.0,1080.0
task_20210227/20210227-173022_(9.0).jpg,0.6362,0.8866,0.8865,0.9966,MESCHA,1920.0,1088.0
task_06-01-2021/2021-01-06-11-18-22.jpg,0.6955,0.5834,0.9407,0.8955,MESNON,1920.0,1088.0
task_20211204_Orlu/2021-12-23-14-13-56.jpg,0.1911,0.4194,0.4643,0.8903,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-24-07-49-30.jpg,0.3445,0.5193,0.6414,0.9148,MESBLE,1920.0,1080.0
task_20210611_Lab/2021-06-11-15-53-11.jpg,0.3834,0.2119,0.6957,0.7477,MESCHA,1920.0,1080.0
task_20210526_UPS/20210526-133845_(42.0).jpg,0.4644,0.2,0.998,0.8139,PIEBAV,1920.0,1088.0
task_20210416_UPS/20210416-104256_(8.0).jpg,0.3327,0.649,0.5297,0.9292,MESCHA,1920.0,1088.0
task_2021-03-01_11/20210301-114337_(10.0).jpg,0.5055,0.5851,0.8272,1.0,MESCHA,1920.0,1088.0
task_20210419_UPS/20210419-160158_(11.0).jpg,0.4635,0.6587,0.8123,0.9952,ECUROU,1920.0,1088.0
task_05-01-2021/2021-01-05-17-13-31.jpg,0.5856,0.4514,0.9258,1.0,MESCHA,1920.0,1088.0
task_20210417_UPS/20210417-184308_(14.0).jpg,0.2525,0.6027,0.7837,0.996,PIEBAV,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-40-32.jpg,0.6368,0.884,0.7264,1.0,MESHUP,1920.0,1080.0
task_2021-03-01_15/20210301-150604_(14.0).jpg,0.2211,0.4273,0.5759,0.7483,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-12-58-21.jpg,0.6638,0.4552,0.8049,0.6358,MESNON,1920.0,1080.0
task_20210414/20210414-104411_(30.0).jpg,0.196,0.3102,0.5588,0.9292,ECUROU,1920.0,1088.0
task_20210417_UPS/20210417-183309_(22.0).jpg,0.3498,0.2109,0.7216,0.9665,ECUROU,1920.0,1088.0
task_20210615_Lab/2021-06-15-08-31-01.jpg,0.588,0.1623,0.9206,0.5536,MESCHA,1920.0,1080.0
task_20210205/20210205-164534_05(11.0).jpg,0.3765,0.319,0.9476,0.9269,MESCHA,1920.0,1080.0
task_20210414/20210414-091950_(14.0).jpg,0.4432,0.2216,0.7116,0.9026,ECUROU,1920.0,1088.0
task_20210616_Lab/2021-06-16-05-37-15.jpg,0.752,0.2298,0.8642,0.4826,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-08-20-03.jpg,0.4049,0.4187,0.7013,0.6471,PINARB,1920.0,1080.0
task_20210227/20210227-114215_(8.0).jpg,0.4061,0.4823,0.5116,0.7075,VEREUR,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-06-03-24.jpg,0.4081,0.2159,0.7005,0.5553,MESCHA,1920.0,1080.0
task_2021-03-01_10/20210301-100015_(15.0).jpg,0.5588,0.4042,0.8121,0.8423,PINARB,1920.0,1088.0
task_05-01-2021/2021-01-05-16-03-19.jpg,0.0855,0.3812,0.2442,0.7182,MESCHA,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-06-20-14.jpg,0.3116,0.223,0.59,0.4749,MESCHA,1920.0,1080.0
task_20210415_UPS/20210415-153350_(12.0).jpg,0.4936,0.5947,0.7385,0.9969,MESCHA,1920.0,1088.0
task_20210523_UPS/20210523-184053_(14.0).jpg,0.4387,0.207,0.7698,0.8051,ECUROU,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-03-15-10-46.jpg,0.6535,0.414,0.9747,0.654,PINARB,1920.0,1080.0
task_20210616_Lab/2021-06-16-06-54-55.jpg,0.373,0.2455,0.7143,0.4798,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-16-18-35.jpg,0.4804,0.173,0.802,0.441,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-04-07-12-48.jpg,0.8432,0.4074,1.0,0.9259,MESHUP,1920.0,1080.0
task_18-01-2021/2021-01-18-14-16-05.jpg,0.4583,0.3723,0.787,0.9789,MESNON,1920.0,1088.0
task_05-01-2021/2021-01-05-17-12-39.jpg,0.0,0.406,0.3026,0.9346,SITTOR,1920.0,1088.0
task_20211204_Orlu/2021-12-23-15-24-33.jpg,0.545,0.5193,0.8182,0.8552,MESBLE,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-14-28-04.jpg,0.3149,0.4386,0.6213,0.802,MESCHA,1920.0,1080.0
task_19-01-2021/2021-01-19-10-59-06.jpg,0.0141,0.1293,0.3769,0.4362,MESBLE,1920.0,1088.0
task_20211204_Orlu/2021-12-23-16-03-13.jpg,0.5804,0.4692,0.6914,0.6399,MESCHA,1920.0,1080.0
task_2021-03-01_09/20210301-095440_(14.0).jpg,0.3347,0.4681,0.5055,0.7004,MESBLE,1920.0,1088.0
task_20210625_balacet/2021-06-25-05-30-28.jpg,0.5498,0.3338,0.7628,0.9395,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-14-25-01.jpg,0.6575,0.4415,0.8625,0.7122,SITTOR,1920.0,1080.0
task_20210217/20210217-141623_03(16.0).jpg,0.18,0.3218,0.4751,0.8603,MESCHA,1920.0,1080.0
task_20210419_UPS/20210419-150202_(9.0).jpg,0.4476,0.7929,0.8716,1.0,PIEBAV,1920.0,1088.0
task_20210624_balacet/2021-06-24-06-55-53.jpg,0.2895,0.3874,0.4844,0.9967,MULGRI,1920.0,1080.0
task_20211204_Orlu/2021-12-24-08-08-50.jpg,0.4586,0.4693,0.5393,0.6542,MESBLE,1920.0,1080.0
task_20210523_UPS/20210523-184711_(23.0).jpg,0.4664,0.5575,0.7708,0.9952,ECUROU,1920.0,1088.0
task_20210615_Lab/2021-06-15-09-03-08.jpg,0.7262,0.2695,0.8911,0.622,MESCHA,1920.0,1080.0
task_20210611_Lab/2021-06-11-15-47-38.jpg,0.2658,0.3278,0.6127,0.7635,MESCHA,1920.0,1080.0
task_19-01-2021/2021-01-19-11-19-28.jpg,0.6362,0.2233,0.9025,0.7022,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-08-10-38.jpg,0.572,0.4308,0.8689,0.627,MESNON,1920.0,1080.0
task_18-01-2021/2021-01-18-13-45-13.jpg,0.599,0.5248,0.9286,0.9984,MESBLE,1920.0,1088.0
task_20210616_Lab/2021-06-16-05-38-20.jpg,0.4968,0.2224,0.8061,0.5513,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-23-15-51-21.jpg,0.5941,0.4665,0.7204,0.6336,MESCHA,1920.0,1080.0
task_20210612_1_Lab/2021-06-12-07-07-27.jpg,0.5618,0.2391,0.7066,0.5696,MESCHA,1920.0,1080.0
task_2021-03-01_15/20210301-150133_(12.0).jpg,0.2352,0.39,0.5327,0.6685,MESCHA,1920.0,1088.0
task_20210623_balacet/2021-06-23-11-33-13.jpg,0.4834,0.2194,0.7769,0.5553,ACCMOU,1920.0,1080.0
task_20210414/20210414-075531_(19.0).jpg,0.4533,0.1808,0.7307,0.9292,ECUROU,1920.0,1088.0
task_20210228/20210228-132948_(7.0).jpg,0.5287,0.39,0.7447,0.6295,MESBLE,1920.0,1088.0
task_20210416_UPS/20210416-175809_(18.0).jpg,0.392,0.2233,0.7799,0.9434,ECUROU,1920.0,1088.0
task_20210525_UPS/20210525-150342_(43.0).jpg,0.2061,0.3847,0.5769,0.9966,PIEBAV,1920.0,1088.0
task_2021-03-01_10/20210301-103540_(13.0).jpg,0.1749,0.4273,0.5236,0.7802,PINARB,1920.0,1088.0
task_20211204_Orlu/2021-12-23-13-16-53.jpg,0.3325,0.4044,0.6931,0.6559,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-24-08-30-52.jpg,0.1973,0.502,0.5526,0.8265,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-10-56-27.jpg,0.6954,0.4066,0.8607,0.7253,MESCHA,1920.0,1080.0
task_19-01-2021/2021-01-19-10-42-33.jpg,0.6834,0.3067,0.998,0.8015,ROUGOR,1920.0,1088.0
task_20210612_1_Lab/2021-06-12-06-36-08.jpg,0.5196,0.2445,0.6382,0.4642,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-11-05-38.jpg,0.6583,0.273,0.7518,0.5196,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-12-36-41.jpg,0.1377,0.1808,0.4332,0.5603,ROUGOR,1920.0,1088.0
task_05-01-2021/2021-01-05-17-27-26.jpg,0.2342,0.4361,0.6633,0.8867,ACCMOU,1920.0,1088.0
task_20210611_Lab/2021-06-11-13-57-47.jpg,0.2856,0.1451,0.5218,0.7125,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-13-57-10.jpg,0.6865,0.2337,0.8231,0.6036,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-23-14-55-25.jpg,0.5489,0.4126,0.7116,0.6665,MESCHA,1920.0,1080.0
task_2021-03-01_18/20210301-181847_(8.0).jpg,0.2794,0.4308,0.4774,0.5958,MESCHA,1920.0,1088.0
task_21-01-2021/2021-01-21-14-22-39.jpg,0.0,0.0992,0.396,0.7448,MESCHA,1920.0,1088.0
task_21-01-2021/2021-01-21-12-23-03.jpg,0.4613,0.2286,0.7739,0.6809,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-51-28.jpg,0.6325,0.4123,0.7887,0.6291,SITTOR,1920.0,1080.0
task_20210227/20210227-172706_(5.0).jpg,0.2553,0.461,0.5548,0.7448,MESCHA,1920.0,1088.0
task_20210227/20210227-151408_(5.0).jpg,0.3178,0.4861,0.6048,0.9501,MESCHA,1920.0,1088.0
task_20210615_Lab/2021-06-15-09-26-52.jpg,0.7045,0.2141,0.8061,0.282,MESCHA,1920.0,1080.0
task_20210418_UPS/20210418-101507_(20.0).jpg,0.4071,0.3622,0.7609,1.0,ECUROU,1920.0,1088.0
task_20210615_Lab/2021-06-15-08-33-38.jpg,0.5045,0.2302,0.8111,0.5232,VEREUR,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-15-54-55.jpg,0.7259,0.4385,0.8169,0.6073,MESNON,1920.0,1080.0
task_20210417_UPS/20210417-192501_(16.0).jpg,0.3216,0.4255,0.6824,0.9984,ECUROU,1920.0,1088.0
task_20210217/20210217-131559_03(11.0).jpg,0.4147,0.0009,0.6323,0.4547,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-14-21-51.jpg,0.2684,0.3191,0.4844,0.5763,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-06-44-09.jpg,0.4813,0.3829,0.8694,0.6306,MESCHA,1920.0,1080.0
task_20210615_Lab/2021-06-15-11-02-17.jpg,0.6553,0.2927,0.8694,0.6322,MESCHA,1920.0,1080.0
task_20210705-07_balacet/2021-07-06-11-44-39.jpg,0.3702,0.3463,0.5768,0.6132,ROUGOR,1920.0,1080.0
task_20210523_UPS/20210523-175408_(20.0).jpg,0.0514,0.343,0.6137,0.7528,PIEBAV,1920.0,1088.0
task_20210217/20210217-160604_08(12.0).jpg,0.283,0.3149,0.5327,0.7825,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-15-29-38.jpg,0.5688,0.4119,0.6726,0.6225,MESNOI,1920.0,1080.0
task_18-01-2021/2021-01-18-14-14-07.jpg,0.7116,0.4415,1.0,0.9186,MESCHA,1920.0,1088.0
task_20210228/20210228-130849_(5.0).jpg,0.4915,0.4397,0.6754,0.6064,MESBLE,1920.0,1088.0
task_20211204_Orlu/2021-12-23-13-32-38.jpg,0.5021,0.4181,0.6576,0.7291,MESCHA,1920.0,1080.0
task_20210419_UPS/20210419-150153_(14.0).jpg,0.6028,0.9237,0.8419,0.9969,PIEBAV,1920.0,1088.0
task_20210228/20210228-134052_(5.0).jpg,0.5397,0.4095,0.7719,0.5958,MESCHA,1920.0,1088.0
task_20210616_Lab/2021-06-16-18-04-52.jpg,0.6483,0.1347,0.8531,0.5207,MESCHA,1920.0,1080.0
task_21-01-2021/2021-01-21-13-44-21.jpg,0.1186,0.195,0.3508,0.4273,MESBLE,1920.0,1088.0
task_20210616_Lab/2021-06-16-17-59-50.jpg,0.55,0.3386,0.9651,0.8024,MESCHA,1920.0,1080.0
task_20210418_UPS/20210418-110616_(9.0).jpg,0.3271,0.6133,0.4704,0.833,MESCHA,1920.0,1088.0
task_2021_11_03-04_cescau4/2021-11-04-07-39-01.jpg,0.326,0.4529,0.5552,0.8232,MESCHA,1920.0,1080.0
task_2021_11_03-04_cescau4/2021-11-03-16-28-30.jpg,0.512,0.4149,0.7195,0.8793,MESCHA,1920.0,1080.0
task_20210525_UPS/20210525-155718_(23.0).jpg,0.2975,0.3546,1.0,0.9753,PIEBAV,1920.0,1088.0
task_20210418_UPS/20210418-153022_(19.0).jpg,0.499,0.418,0.749,1.0,ECUROU,1920.0,1088.0
task_06-01-2021/2021-01-06-10-57-50.jpg,0.8121,0.3812,1.0,0.8884,MESNON,1920.0,1088.0
task_20210228/20210228-144952_(15.0).jpg,0.5849,0.3776,0.9407,0.6649,MESCHA,1920.0,1088.0
task_2021-03-01_16/20210301-161058_(9.0).jpg,0.2442,0.5266,0.3719,1.0,MESCHA,1920.0,1088.0
task_20210523_UPS/20210523-174205_(14.0).jpg,0.4259,0.4128,0.999,0.9969,PIEBAV,1920.0,1088.0
task_20210416_UPS/20210416-102638_(15.0).jpg,0.371,0.0043,0.7256,1.0,ECUROU,1920.0,1088.0
task_19-01-2021/2021-01-19-12-01-11.jpg,0.2221,0.0531,0.5307,0.484,ROUGOR,1920.0,1088.0
task_2021-03-01_08/20210301-080709_(10.0).jpg,0.201,0.4485,0.3859,0.9328,MESCHA,1920.0,1088.0
task_05-01-2021/2021-01-05-16-49-03.jpg,0.7116,0.4362,0.998,1.0,SITTOR,1920.0,1088.0
task_20211204_Orlu/2021-12-23-13-39-07.jpg,0.189,0.436,0.4795,0.8679,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-23-14-29-39.jpg,0.2891,0.5012,0.4921,0.7546,SITTOR,1920.0,1080.0
task_20211204_Orlu/2021-12-23-14-54-58.jpg,0.6058,0.3361,0.8628,0.7623,MESCHA,1920.0,1080.0
task_20211204_Orlu/2021-12-23-15-12-21.jpg,0.428,0.4754,0.5234,0.6537,MESNOI,1920.0,1080.0
task_20210415_UPS/20210415-175030_(33.0).jpg,0.3136,0.1595,0.6392,0.9771,ECUROU,1920.0,1088.0
task_20210418_UPS/20210418-173527_(13.0).jpg,0.3775,0.5994,0.755,1.0,ECUROU,1920.0,1088.0
task_20210623_balacet/2021-06-23-10-01-08.jpg,0.3839,0.3106,0.4995,0.5696,MESCHA,1920.0,1080.0
task_20210205/20210205-145711_03(15.0).jpg,0.5376,0.442,1.0,0.8689,VEREUR,1920.0,1080.0
task_18-01-2021/2021-01-18-13-32-40.jpg,0.0,0.6472,0.4543,1.0,MESBLE,1920.0,1088.0
