task_2021_11_03-04_cescau4/2021-11-04-07-53-40.jpg,903.744,545.724,1393.344,912.924,MESHUP,1920,1080,
task_05-01-2021/2021-01-05-16-05-45.jpg,1086.336,428.2368,1920.0,1086.2592,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-23-13-47-15.jpg,230.016,564.192,1125.888,926.964,MESCHA,1920,1080,
task_2021-03-01_07/20210301-075146_(9.0).jpg,1094.208,522.784,1761.792,1088.0,VEREUR,1920,1088,
task_20210413_UPS/20210413-082209_(7.0).jpg,582.72,53.856,999.552,879.7568,ECUROU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-16-12-28.jpg,1003.008,477.36,1279.296,695.412,MESNON,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-16-02-57.jpg,1302.912,416.448,1772.736,718.956,MESNON,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-10-29-24.jpg,1160.448,378.0,1672.32,702.972,PINARB,1920,1080,
task_05-01-2021/2021-01-05-17-40-49.jpg,793.152,192.3584,1896.96,1082.3424,ROUGOR,1920,1088,
task_20210611_Lab/2021-06-11-15-20-03.jpg,1206.72,206.712,1777.152,733.752,MESCHA,1920,1080,
task_20210414/20210414-091846_(10.0).jpg,850.944,127.1872,1356.672,999.4368,ECUROU,1920,1088,
task_2021-03-01_08/20210301-085333_(5.0).jpg,569.28,407.0208,1057.536,804.4672,VEREUR,1920,1088,
task_20210415_UPS/20210415-174818_(14.0).jpg,576.576,134.5856,1407.936,1088.0,ECUROU,1920,1088,
task_2021-03-01_16/20210301-165525_(11.0).jpg,1167.552,765.952,1665.408,1088.0,MESCHA,1920,1088,
task_05-01-2021/2021-01-05-17-17-50.jpg,3.84,696.1024,716.16,1088.0,MESBLE,1920,1088,
task_2021-03-01_07/20210301-075251_(8.0).jpg,883.776,434.0032,1101.888,802.6176,MESCHA,1920,1088,
task_20210623_balacet/2021-06-23-11-24-31.jpg,489.6,320.544,1211.904,690.444,MESCHA,1920,1080,
task_20210525_UPS/20210525-150342_(43.0).jpg,395.712,418.5536,1107.648,1084.3008,PIEBAV,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-11-33-47.jpg,1314.624,437.508,1576.896,662.688,MESHUP,1920,1080,
task_20210418_UPS/20210418-101053_(12.0).jpg,753.216,452.9344,1459.008,1086.5856,ECUROU,1920,1088,
task_20211204_Orlu/2021-12-24-07-48-39.jpg,1074.048,547.56,1372.608,1080.0,SITTOR,1920,1080,
task_2021-03-01_09/20210301-090513_(6.0).jpg,488.256,499.6096,1179.072,806.4256,MOIDOM,1920,1088,
task_20210523_UPS/20210523-181857_(17.0).jpg,572.928,356.1024,1087.104,1077.12,PIEBAV,1920,1088,
task_20210417_UPS/20210417-094454_(15.0).jpg,590.592,212.16,1453.056,1088.0,ECUROU,1920,1088,
task_19-01-2021/2021-01-19-11-47-12.jpg,941.76,125.2288,1545.6,478.3936,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-13-18-14.jpg,790.08,479.088,1392.96,759.132,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-12-02-08.jpg,0.0,183.2192,600.192,682.9376,MESNON,1920,1088,
task_2021-03-01_10/20210301-103038_(23.0).jpg,23.232,67.3472,432.192,731.136,MESCHA,1920,1088,
task_2021-03-01_14/20210301-142229_(12.0).jpg,970.56,623.0976,1427.904,1088.0,MESCHA,1920,1088,
task_20210624_balacet/2021-06-24-05-04-04.jpg,392.064,304.992,915.456,937.116,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-20-04.jpg,809.856,551.772,1018.176,957.636,MESNOI,1920,1080,
task_20210611_Lab/2021-06-11-15-31-26.jpg,1011.264,663.336,1699.968,1076.868,MESCHA,1920,1080,
task_20210228/20210228-135102_(10.0).jpg,960.96,378.08,1370.112,603.84,MESCHA,1920,1088,
task_18-01-2021/2021-01-18-13-48-50.jpg,385.92,544.0,995.712,899.0144,MESBLE,1920,1088,
task_19-01-2021/2021-01-19-10-42-22.jpg,1424.064,233.376,1918.08,856.5824,ROUGOR,1920,1088,
task_2021-03-01_09/20210301-090416_(8.0).jpg,343.488,350.9888,762.24,1068.8512,VEREUR,1920,1088,
task_20210615_Lab/2021-06-15-09-05-05.jpg,1193.856,215.568,1818.048,470.232,MESCHA,1920,1080,
task_20210217/20210217-171410_03(11.0).jpg,923.904,503.928,1612.608,1080.0,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-16-49-10.jpg,975.744,231.444,1373.184,543.24,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-15-49-56.jpg,921.408,514.512,1250.496,717.552,MESCHA,1920,1080,
task_20210205/20210205-125503_01(12.0).jpg,589.824,362.232,1064.256,800.496,VEREUR,1920,1080,
task_05-01-2021/2021-01-05-17-02-28.jpg,1200.192,123.3792,1920.0,1049.5936,MESBLE,1920,1088,
task_2021-03-01_17/20210301-172649_(15.0).jpg,1107.648,333.6896,1424.064,692.6208,MESCHA,1920,1088,
task_20210616_Lab/2021-06-16-18-10-18.jpg,1309.248,288.9,1718.208,549.828,MESCHA,1920,1080,
task_20210417_UPS/20210417-110421_(9.0).jpg,1043.904,648.2304,1358.592,891.2896,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-12-07-14.jpg,943.488,480.6,1495.68,687.312,SITTOR,1920,1080,
task_21-01-2021/2021-01-21-13-32-46.jpg,1.92,229.4592,646.464,831.5584,MESNON,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-06-44-09.jpg,924.096,413.532,1669.248,681.048,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-12-39-46.jpg,123.456,298.9824,1128.96,727.328,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-15-27-35.jpg,1390.08,464.724,1557.888,647.568,MESNON,1920,1080,
task_20210611_Lab/2021-06-11-14-44-51.jpg,1246.464,217.404,1809.984,682.236,MESCHA,1920,1080,
task_20210616_Lab/2021-06-16-18-09-34.jpg,772.224,210.168,1220.352,818.208,MESCHA,1920,1080,
task_20210705-07_balacet/2021-07-07-07-33-20.jpg,218.688,355.644,1002.24,787.644,SITTOR,1920,1080,
task_20210417_UPS/20210417-125959_(13.0).jpg,604.032,569.1328,1082.496,825.792,MESCHA,1920,1088,
task_20210616_Lab/2021-06-16-18-01-42.jpg,1348.224,230.04,1713.6,470.016,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-09-26-52.jpg,885.696,260.172,1511.04,543.78,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-17-14-29.jpg,765.696,253.368,1207.296,661.284,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-15-41-00.jpg,1184.256,475.848,1558.464,698.004,SITTOR,1920,1080,
task_20210616_Lab/2021-06-16-09-11-53.jpg,1145.664,269.46,1479.744,870.804,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-14-31-42.jpg,569.28,238.356,1049.28,839.7,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-12-05-18.jpg,30.912,36.5568,1084.416,1020.6528,MESCHA,1920,1088,
task_2021-03-01_13/20210301-135146_(12.0).jpg,976.512,493.8432,1254.336,756.2688,VEREUR,1920,1088,
task_21-01-2021/2021-01-21-11-52-50.jpg,877.056,212.2688,1886.784,801.0944,MESCHA,1920,1088,
task_20210416_UPS/20210416-084428_(12.0).jpg,260.544,266.1248,1298.688,1076.576,ECUROU,1920,1088,
task_2021-03-01_09/20210301-093510_(5.0).jpg,472.704,466.8608,729.408,956.896,MESBLE,1920,1088,
task_05-01-2021/2021-01-05-16-55-11.jpg,732.48,465.664,1791.552,907.6096,ACCMOU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-08-00-31.jpg,1392.96,792.936,1911.36,1080.0,MESHUP,1920,1080,
task_05-01-2021/2021-01-05-17-11-39.jpg,922.368,370.2464,1200.384,752.352,MESCHA,1920,1088,
task_20210228/20210228-121322_(5.0).jpg,561.6,372.3136,1094.208,694.4704,VEREUR,1920,1088,
task_20210205/20210205-142030_03(16.0).jpg,331.968,202.284,1056.768,805.572,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-11-42-55.jpg,1536.0,408.024,1918.656,788.184,MESNON,1920,1080,
task_20210228/20210228-130315_(5.0).jpg,661.824,354.9056,1177.152,646.272,MESCHA,1920,1088,
task_20210413_UPS/20210413-083700_(13.0).jpg,928.128,217.9264,1493.568,866.2656,ECUROU,1920,1088,
task_20210417_UPS/20210417-124148_(21.0).jpg,613.632,603.84,1041.984,926.1056,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-08-29-25.jpg,998.976,468.828,1310.208,706.644,MESCHA,1920,1080,
task_2021-03-01_17/20210301-174406_(7.0).jpg,688.896,472.6272,1094.208,628.864,MESBLE,1920,1088,
task_20210611_Lab/2021-06-11-16-47-56.jpg,1123.968,200.556,1692.672,592.596,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-18-15-13.jpg,1209.024,234.468,1818.048,673.488,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-17-23-19.jpg,0.0,374.1632,712.128,806.4256,ACCMOU,1920,1088,
task_20211204_Orlu/2021-12-24-09-21-44.jpg,899.328,492.912,1176.384,748.872,MESCHA,1920,1080,
task_20210205/20210205-125632_01(18.0).jpg,811.968,484.92,1487.424,807.516,VEREUR,1920,1080,
task_2021-03-01_08/20210301-085544_(16.0).jpg,723.648,408.9792,1393.152,781.4016,VEREUR,1920,1088,
task_21-01-2021/2021-01-21-11-59-42.jpg,951.36,223.6928,1424.064,632.7808,MESCHA,1920,1088,
task_20210227/20210227-172954_(7.0).jpg,1115.328,603.84,1447.296,1088.0,VEREUR,1920,1088,
task_20210616_Lab/2021-06-16-09-14-21.jpg,1326.336,240.624,1694.4,883.872,MESCHA,1920,1080,
task_18-01-2021/2021-01-18-14-28-31.jpg,169.92,364.5888,986.112,790.976,MESCHA,1920,1088,
task_20210612_1_Lab/2021-06-12-06-30-27.jpg,663.936,223.452,1132.608,827.496,MESCHA,1920,1080,
task_20210217/20210217-143559_06(16.0).jpg,715.584,266.76,1474.56,594.216,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-13-42-26.jpg,972.672,395.3792,1489.728,790.976,MESBLE,1920,1088,
task_2021-03-01_16/20210301-165839_(11.0).jpg,1067.136,466.8608,1341.12,719.6032,VEREUR,1920,1088,
task_20211204_Orlu/2021-12-24-07-53-27.jpg,1519.872,625.104,1861.824,1080.0,SITTOR,1920,1080,
task_20211204_Orlu/2021-12-24-09-38-34.jpg,776.832,495.72,1006.08,736.992,MESBLE,1920,1080,
task_20210616_Lab/2021-06-16-17-59-54.jpg,1076.736,218.916,1705.536,452.088,MESCHA,1920,1080,
task_20210417_UPS/20210417-101714_(18.0).jpg,536.448,171.5776,1227.264,1061.1264,ECUROU,1920,1088,
task_20211204_Orlu/2021-12-24-10-49-31.jpg,939.264,491.616,1277.184,814.968,MESCHA,1920,1080,
task_2021-03-01_10/20210301-100306_(12.0).jpg,1074.816,422.4704,1675.008,738.8608,VEREUR,1920,1088,
task_20210217/20210217-134400_06(13.0).jpg,1.152,0.972,836.736,777.06,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-08-09-02.jpg,975.168,213.192,1219.2,555.228,MESNON,1920,1080,
task_20210525_UPS/20210525-135155_(30.0).jpg,264.0,335.7568,1919.616,1088.0,PIEBAV,1920,1088,
task_20210523_UPS/20210523-183612_(15.0).jpg,937.344,71.5904,1684.8,1082.7776,ECUROU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-06-50-15.jpg,1158.912,484.164,1508.736,754.164,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-11-25-22.jpg,841.344,117.504,1234.944,445.536,MESBLE,1920,1088,
task_20210623_balacet/2021-06-23-11-55-57.jpg,1208.064,316.116,1769.472,717.444,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-09-07-40.jpg,1107.648,213.84,1495.488,516.78,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-12-15-13.jpg,468.864,256.4416,1003.392,632.7808,MESCHA,1920,1088,
task_2021-03-01_18/20210301-184227_(7.0).jpg,768.0,439.7696,1227.264,642.464,MESBLE,1920,1088,
task_21-01-2021/2021-01-21-13-59-21.jpg,976.512,403.104,1451.136,868.224,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-16-07-03.jpg,1613.952,541.944,1920.0,1007.424,MESNON,1920,1080,
task_20210611_Lab/2021-06-11-15-59-13.jpg,559.68,283.824,979.008,784.728,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-11-23-03.jpg,915.456,381.456,1026.048,525.096,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-14-20-29.jpg,684.48,477.252,1161.6,713.988,MESNON,1920,1080,
task_20210612_1_Lab/2021-06-12-05-58-29.jpg,727.488,273.672,1061.376,792.72,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-17-26-58.jpg,1017.024,437.92,1786.944,910.5472,ACCMOU,1920,1088,
task_19-01-2021/2021-01-19-11-34-32.jpg,30.912,100.2048,775.68,625.056,MESNON,1920,1088,
task_2021-03-01_07/20210301-074918_(30.0).jpg,837.504,403.104,1329.6,709.92,VEREUR,1920,1088,
task_20210615_Lab/2021-06-15-10-57-33.jpg,1225.152,208.116,1419.648,438.048,MESCHA,1920,1080,
task_20210624_balacet/2021-06-24-09-07-25.jpg,852.864,283.284,1277.376,644.112,MESCHA,1920,1080,
task_20210526_UPS/20210526-124617_(24.0).jpg,701.76,212.3776,1914.24,1085.0624,PIEBAV,1920,1088,
task_20210705-07_balacet/2021-07-07-08-34-59.jpg,1190.592,420.984,1546.752,790.236,SITTOR,1920,1080,
task_MOIDOM_ODJ/435.jpeg,11.61,213.9889,80.19,281.7138,MOIDOM,675,389,
task_19-01-2021/2021-01-19-10-42-35.jpg,1204.224,310.5152,1918.08,845.0496,ROUGOR,1920,1088,
task_20211204_Orlu/2021-12-24-08-00-54.jpg,1144.512,502.848,1333.248,673.704,MESBLE,1920,1080,
task_20210615_Lab/2021-06-15-09-06-09.jpg,1144.32,202.284,1823.616,557.28,MESCHA,1920,1080,
task_20210525_UPS/20210525-154205_(33.0).jpg,725.568,407.0208,1574.592,1088.0,PIEBAV,1920,1088,
task_20210217/20210217-175223_01(16.0).jpg,931.584,268.704,1286.4,777.168,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-16-50-30.jpg,988.032,381.888,1916.16,955.0464,MESCHA,1920,1088,
task_20210624_balacet/2021-06-24-10-30-06.jpg,995.712,265.896,1223.424,615.168,MESCHA,1920,1080,
task_18-01-2021/2021-01-18-14-26-44.jpg,984.192,306.7072,1563.072,787.168,MESCHA,1920,1088,
task_2021-03-01_14/20210301-142646_(6.0).jpg,478.656,555.5328,683.136,1016.8448,MESBLE,1920,1088,
task_19-01-2021/2021-01-19-10-47-33.jpg,0.0,131.104,825.984,748.544,MESCHA,1920,1088,
task_2021-03-01_11/20210301-111249_(9.0).jpg,1101.888,416.704,1730.88,955.0464,MESCHA,1920,1088,
task_20210217/20210217-135948_01(50.0).jpg,5.376,245.484,754.752,697.356,MESCHA,1920,1080,
task_20210525_UPS/20210525-175556_(36.0).jpg,787.392,1.632,1690.368,1087.6736,ECUROU,1920,1088,
task_20210418_UPS/20210418-074543_(14.0).jpg,785.472,471.8656,1472.256,1088.0,ECUROU,1920,1088,
task_20210525_UPS/20210525-164836_(36.0).jpg,704.064,467.84,1908.096,1088.0,PIEBAV,1920,1088,
task_2021_11_03-04_cescau4/2021-11-03-14-34-37.jpg,1083.456,489.672,1565.952,663.876,MESCHA,1920,1080,
task_06-01-2021/2021-01-06-11-28-44.jpg,897.408,337.4976,1462.656,1012.928,SITTOR,1920,1088,
task_20210418_UPS/20210418-152800_(40.0).jpg,910.656,625.6,1918.08,1086.5856,ECUROU,1920,1088,
task_20210412/20210412-121157_(12.0).jpg,648.96,210.0928,1278.72,853.2096,ECUROU,1920,1088,
task_20210525_UPS/20210525-150332_(50.0).jpg,187.2,78.9888,1315.968,1088.0,PIEBAV,1920,1088,
task_20210615_Lab/2021-06-15-16-03-02.jpg,1003.392,262.116,1694.208,528.336,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-11-15-24.jpg,0.0,77.0304,787.392,632.7808,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-07-29-20.jpg,614.016,490.86,1098.816,723.708,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-16-19-55.jpg,1305.792,469.152,1561.536,650.268,MESNOI,1920,1080,
task_20211204_Orlu/2021-12-24-08-06-16.jpg,976.32,443.556,1579.392,679.536,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-16-13-26.jpg,669.696,404.9536,1622.784,839.2832,SITTOR,1920,1088,
task_20211204_Orlu/2021-12-23-15-50-54.jpg,1027.392,494.532,1250.304,676.512,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-13-21-18.jpg,760.32,325.9648,1636.416,744.736,MESCHA,1920,1088,
task_20210205/20210205-142229_01(11.0).jpg,100.608,562.68,1240.896,1078.812,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-24-09-09-52.jpg,1047.36,367.524,1339.008,707.4,MESCHA,1920,1080,
task_20210418_UPS/20210418-101216_(24.0).jpg,495.168,519.3024,1379.328,1086.5856,ECUROU,1920,1088,
task_06-01-2021/2021-01-06-11-49-23.jpg,254.784,657.9136,783.552,970.496,MESCHA,1920,1088,
task_20210228/20210228-143534_(6.0).jpg,743.04,441.728,924.288,638.5472,MESBLE,1920,1088,
task_20210227/20210227-115742_(6.0).jpg,1184.832,777.4848,1669.248,1088.0,MESCHA,1920,1088,
task_19-01-2021/2021-01-19-10-41-52.jpg,692.736,279.616,1470.336,746.5856,MESCHA,1920,1088,
task_20210205/20210205-122413_01(15.0).jpg,130.944,355.968,1011.264,883.332,VEREUR,1920,1080,
task_20210414/20210414-072248_(5.0).jpg,1016.64,704.2624,1426.368,1079.296,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-11-09-47.jpg,1271.616,260.172,1742.592,565.056,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-05-07-16.jpg,1038.144,258.228,1329.6,840.996,MESCHA,1920,1080,
task_20210217/20210217-175211_04(12.0).jpg,1163.136,1.188,1918.08,788.508,MESCHA,1920,1080,
task_20210616_Lab/2021-06-16-09-09-20.jpg,542.592,294.732,1182.336,818.856,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-14-15-44.jpg,241.152,254.592,588.672,1028.3776,MESCHA,1920,1088,
task_20210616_Lab/2021-06-16-09-13-15.jpg,673.536,483.408,1454.592,1063.908,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-11-53-19.jpg,866.496,556.2,1524.288,829.656,MESCHA,1920,1080,
task_20210611_Lab/2021-06-11-14-39-50.jpg,652.608,270.54,1331.904,596.916,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-16-51-33.jpg,837.504,505.376,1908.48,1080.4928,MESCHA,1920,1088,
task_20210414/20210414-082545_(16.0).jpg,827.904,244.9088,1246.656,976.2624,ECUROU,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-06-50-10.jpg,1164.48,525.096,1444.416,720.144,MESNON,1920,1080,
task_20210419_UPS/20210419-105825_(9.0).jpg,68.352,540.192,696.384,1065.696,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-31-26.jpg,1677.312,627.48,1920.0,1022.436,MESNON,1920,1080,
task_21-01-2021/2021-01-21-13-56-30.jpg,835.584,231.4176,1383.552,713.8368,MESBLE,1920,1088,
task_20211204_Orlu/2021-12-23-13-35-28.jpg,1181.76,445.932,1385.088,788.076,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-23-13-31-21.jpg,491.328,194.4,885.312,609.12,SITTOR,1920,1080,
task_2021-03-01_17/20210301-172150_(10.0).jpg,752.64,453.2608,964.8,638.5472,MESCHA,1920,1088,
task_20210611_Lab/2021-06-11-17-26-37.jpg,370.752,261.36,469.632,399.384,MESCHA,1920,1080,
task_20210616_Lab/2021-06-16-04-44-07.jpg,629.76,181.44,1105.344,553.608,MESBLE,1920,1080,
task_18-01-2021/2021-01-18-14-29-23.jpg,378.24,325.9648,1132.8,916.4224,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-09-11-04.jpg,1070.976,273.672,1375.872,856.44,MESCHA,1920,1080,
task_20210523_UPS/20210523-185921_(30.0).jpg,337.728,206.2848,1840.32,830.4704,PIEBAV,1920,1088,
task_19-01-2021/2021-01-19-11-08-33.jpg,50.304,34.5984,692.736,453.2608,MESCHA,1920,1088,
task_20210417_UPS/20210417-133311_(7.0).jpg,670.464,576.4224,1156.608,828.7296,MESCHA,1920,1088,
task_20210611_Lab/2021-06-11-15-21-57.jpg,1020.288,324.108,1621.824,785.268,MESCHA,1920,1080,
task_06-01-2021/2021-01-06-12-01-51.jpg,1256.256,544.0,1920.0,1061.1264,MESBLE,1920,1088,
task_20210612_1_Lab/2021-06-12-05-45-19.jpg,646.464,229.284,1165.632,501.336,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-16-40-17.jpg,872.256,460.9856,1920.0,1059.168,SITTOR,1920,1088,
task_2021-03-01_10/20210301-100424_(9.0).jpg,602.112,435.9616,1005.312,812.192,VEREUR,1920,1088,
task_20210416_UPS/20210416-072202_(23.0).jpg,578.88,1.7408,1196.352,1088.0,ECUROU,1920,1088,
task_20210526_UPS/20210526-150133_(28.0).jpg,151.872,249.9136,1724.544,1022.0672,PIEBAV,1920,1088,
task_21-01-2021/2021-01-21-12-22-57.jpg,768.0,258.4,1250.496,598.0736,MESCHA,1920,1088,
task_20210526_UPS/20210526-171711_(37.0).jpg,753.216,699.584,1914.432,1084.6272,ECUROU,1920,1088,
task_19-01-2021/2021-01-19-13-22-26.jpg,79.296,38.4064,484.416,611.456,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-07-49-30.jpg,661.44,560.844,1231.488,987.984,MESBLE,1920,1080,
task_20210615_Lab/2021-06-15-10-37-44.jpg,1429.824,231.336,1920.0,569.052,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-16-23-08.jpg,1356.864,491.076,1631.04,713.232,SITTOR,1920,1080,
task_20211204_Orlu/2021-12-23-14-13-24.jpg,915.84,436.428,1193.664,788.94,MESCHA,1920,1080,
task_20210705-07_balacet/2021-07-07-06-54-10.jpg,1011.456,398.736,1705.344,878.256,SITTOR,1920,1080,
task_20210624_balacet/2021-06-24-11-03-29.jpg,1281.408,476.28,1920.0,1080.0,MESCHA,1920,1080,
task_20210418_UPS/20210418-101257_(5.0).jpg,518.016,509.8368,1310.976,1084.6272,ECUROU,1920,1088,
task_20210624_balacet/2021-06-24-10-28-45.jpg,1128.576,352.944,1530.624,604.908,MESCHA,1920,1080,
task_20211204_Orlu/2021-12-24-08-54-26.jpg,1032.192,730.62,1327.296,1080.0,MESBLE,1920,1080,
task_19-01-2021/2021-01-19-13-15-36.jpg,75.264,160.0448,779.52,706.112,MESBLE,1920,1088,
task_2021-03-01_17/20210301-174338_(17.0).jpg,702.336,449.4528,1225.344,675.2128,MESCHA,1920,1088,
task_20210417_UPS/20210417-183018_(43.0).jpg,808.896,130.1248,1554.432,1086.4768,ECUROU,1920,1088,
task_20210526_UPS/20210526-065220_(31.0).jpg,738.048,1.4144,1119.36,490.7968,PIEBAV,1920,1088,
task_20211204_Orlu/2021-12-24-07-48-57.jpg,1023.552,487.836,1246.848,723.384,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-12-34-34.jpg,1497.984,482.112,1919.04,1022.112,MESCHA,1920,1080,
task_20210417_UPS/20210417-093427_(5.0).jpg,640.704,812.192,993.792,1030.2272,MESCHA,1920,1088,
task_20210615_Lab/2021-06-15-13-25-52.jpg,1021.248,188.244,1495.488,516.348,MESCHA,1920,1080,
task_20210612_1_Lab/2021-06-12-06-03-44.jpg,615.552,240.84,1096.128,557.28,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-07-42-40.jpg,636.48,330.696,1843.2,1080.0,MESCHA,1920,1080,
task_05-01-2021/2021-01-05-16-33-21.jpg,996.096,312.3648,1264.704,694.9056,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-11-02-01.jpg,868.8,465.48,1324.8,780.624,SITTOR,1920,1080,
task_2021_11_03-04_cescau4/2021-11-04-08-27-42.jpg,965.76,451.656,1620.672,686.556,PINARB,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-12-12-48.jpg,1171.968,470.124,1370.88,652.32,MESNON,1920,1080,
task_20210612_1_Lab/2021-06-12-05-58-44.jpg,1314.048,655.776,1711.68,1039.716,MESCHA,1920,1080,
task_2021-03-01_13/20210301-135740_(12.0).jpg,708.288,399.296,1265.856,671.4048,VEREUR,1920,1088,
task_20210418_UPS/20210418-172428_(9.0).jpg,1013.184,156.8896,1692.288,1077.12,ECUROU,1920,1088,
task_21-01-2021/2021-01-21-12-51-30.jpg,654.144,360.672,1564.992,835.3664,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-12-10-30.jpg,544.128,254.592,1088.448,640.5056,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-06-56-26.jpg,712.128,513.0,1037.952,779.652,MESNON,1920,1080,
task_20210611_Lab/2021-06-11-15-21-08.jpg,1221.696,586.224,1746.048,1080.0,MESCHA,1920,1080,
task_19-01-2021/2021-01-19-11-25-34.jpg,0.0,22.848,507.456,397.3376,MESCHA,1920,1088,
task_20210705-07_balacet/2021-07-06-11-48-07.jpg,1228.8,441.612,1738.56,1066.608,MESNON,1920,1080,
task_2021-03-01_09/20210301-091252_(11.0).jpg,795.072,435.9616,982.272,709.92,VEREUR,1920,1088,
task_19-01-2021/2021-01-19-11-25-01.jpg,685.056,77.0304,1451.136,574.8992,MESCHA,1920,1088,
task_2021-03-01_17/20210301-173132_(10.0).jpg,210.432,408.8704,777.6,875.9488,MESCHA,1920,1088,
task_20210414/20210414-083536_(5.0).jpg,592.512,121.4208,1318.08,956.896,ECUROU,1920,1088,
task_20210205/20210205-132135_01(20.0).jpg,910.656,384.372,1544.448,938.412,VEREUR,1920,1080,
task_05-01-2021/2021-01-05-17-22-26.jpg,796.992,372.3136,1111.488,831.4496,MESBLE,1920,1088,
task_21-01-2021/2021-01-21-12-51-41.jpg,717.888,244.9088,1410.624,1088.0,MESCHA,1920,1088,
task_20210217/20210217-173107_01(28.0).jpg,1034.112,401.544,1430.592,1080.0,MESCHA,1920,1080,
task_21-01-2021/2021-01-21-13-27-43.jpg,596.352,312.4736,1468.416,742.7776,MESCHA,1920,1088,
task_2021-03-01_09/20210301-092133_(8.0).jpg,901.248,443.6864,1356.672,613.5232,MESCHA,1920,1088,
task_20211204_Orlu/2021-12-24-10-23-18.jpg,1058.304,457.272,1432.512,725.652,MESCHA,1920,1080,
task_2021-03-01_17/20210301-170305_(13.0).jpg,1350.72,709.92,1914.24,1088.0,MESCHA,1920,1088,
task_21-01-2021/2021-01-21-13-28-55.jpg,625.152,229.4592,1439.616,646.272,MESCHA,1920,1088,
task_2021_11_03-04_cescau4/2021-11-04-07-57-01.jpg,1353.408,554.04,1636.608,934.416,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-14-07-26.jpg,1462.656,223.452,1775.232,609.444,MESCHA,1920,1080,
task_2021_11_03-04_cescau4/2021-11-03-14-32-42.jpg,982.464,414.612,1472.064,708.372,MESCHA,1920,1080,
task_20210615_Lab/2021-06-15-09-59-09.jpg,1445.376,242.784,1717.44,692.388,MESCHA,1920,1080,
